Date,Close,LogReturn,Normalized
2022-06-07,4160.68017578125,0.00947833153171984,0.7404603557550032
2022-06-08,4115.77001953125,-0.010852623040155319,-0.8762888618234553
2022-06-09,4017.820068359375,-0.02408645766515553,-1.928664031906698
2022-06-10,3900.860107421875,-0.029542414811409477,-2.362530253788384
2022-06-13,3749.6298828125,-0.03953993199003993,-3.1575484128785507
2022-06-14,3735.47998046875,-0.003780818039489633,-0.31392789833431384
2022-06-15,3789.989990234375,0.014487058836534478,1.1387621631047233
2022-06-16,3666.77001953125,-0.033052207113840666,-2.6416344118719546
2022-06-17,3674.840087890625,0.0021984473410133873,0.16155261053441564
2022-06-21,3764.7900390625,0.024182474960671992,1.9097567751570763
2022-06-22,3759.889892578125,-0.0013024200953574458,-0.1168418282799944
2022-06-23,3795.72998046875,0.00948707248555652,0.74115545003729
2022-06-24,3911.739990234375,0.030105539729901033,2.380768123761667
2022-06-27,3900.110107421875,-0.0029774998903406716,-0.25004678618526577
2022-06-28,3821.550048828125,-0.0203486731494949,-1.6314295774295398
2022-06-29,3818.830078125,-0.0007119988201726959,-0.06989060760208703
2022-06-30,3785.3798828125,-0.008797866246367652,-0.7128913967941566
2022-07-01,3825.330078125,0.010498511296639174,0.8215866418273933
2022-07-05,3831.389892578125,0.0015828751061934918,0.11260134631857621
2022-07-06,3845.080078125,0.003566795705066178,0.270365806645604
2022-07-07,3902.6201171875,0.014853723180930391,1.1679198836544542
2022-07-08,3899.3798828125,-0.00083061639612735,-0.07932326224886059
2022-07-11,3854.429931640625,-0.011594417660525545,-0.9352775270062755
2022-07-12,3818.800048828125,-0.00928686849749371,-0.7517776184964975
2022-07-13,3801.780029296875,-0.00446686411181668,-0.3684833520261878
2022-07-14,3790.3798828125,-0.003003138812764307,-0.2520856332852101
2022-07-15,3863.159912109375,0.01901923165863364,1.4991676147107942
2022-07-18,3830.85009765625,-0.008398742485835936,-0.6811524528466217
2022-07-19,3936.68994140625,0.02725351764373082,2.1539708791939765
2022-07-20,3959.89990234375,0.0058784939410571665,0.454195655908369
2022-07-21,3998.949951171875,0.00981306668950467,0.7670790175857306
2022-07-22,3961.6298828125,-0.009376287293813849,-0.7588883406456375
2022-07-25,3966.840087890625,0.001314302973305868,0.09124407142160144
2022-07-26,3921.050048828125,-0.011610342599263359,-0.9365439029727027
2022-07-27,4023.610107421875,0.025820048778629066,2.0399791992714635
2022-07-28,4072.429931640625,0.012060319791912806,0.9457840893114414
2022-07-29,4130.2900390625,0.014107775781753557,1.1086009830238774
2022-08-01,4118.6298828125,-0.002827076544916728,-0.23808488714309675
2022-08-02,4091.18994140625,-0.00668468837887098,-0.5448481968646486
2022-08-03,4155.169921875,0.015517456270090707,1.220700974123533
2022-08-04,4151.93994140625,-0.0007776424495837734,-0.07511069139668583
2022-08-05,4145.18994140625,-0.0016270690189191196,-0.1426584170338797
2022-08-08,4140.06005859375,-0.0012383171221209141,-0.11174425986734428
2022-08-09,4122.47021484375,-0.004257744235926498,-0.35185381333284677
2022-08-10,4210.240234375,0.021067158460407496,1.662021948122472
2022-08-11,4207.27001953125,-0.0007057229222018175,-0.06939153840697623
2022-08-12,4280.14990234375,0.017174046951492668,1.3524356488795037
2022-08-15,4297.14013671875,0.003961684056233163,0.3017679442345223
2022-08-16,4305.2001953125,0.0018739228259478625,0.135745914938183
2022-08-17,4274.0400390625,-0.007264114867648021,-0.5909250949789369
2022-08-18,4283.740234375,0.0022669896063847975,0.1670031983815588
2022-08-19,4228.47998046875,-0.012983928713038868,-1.045773613111117
2022-08-22,4137.990234375,-0.021632366466494565,-1.7335108721632817
2022-08-23,4128.72998046875,-0.002240370434437464,-0.19142910215708153
2022-08-24,4140.77001953125,0.002911916698724165,0.21828880665187692
2022-08-25,4199.1201171875,0.013993241836107048,1.0994930650284123
2022-08-26,4057.659912109375,-0.03426857631703952,-2.738361988071388
2022-08-29,4030.610107421875,-0.0066886751973248065,-0.5451652348863049
2022-08-30,3986.159912109375,-0.011089416492117008,-0.895119046448252
2022-08-31,3955.0,-0.007847738208153028,-0.6373357332884282
2022-09-01,3966.85009765625,0.0029917522671948716,0.2246374555755483
2022-09-02,3924.260009765625,-0.010794552570724387,-0.8716710075222731
2022-09-06,3908.18994140625,-0.004103464690895143,-0.3395852632834136
2022-09-07,3979.8701171875,0.018174848666169877,1.432020962172854
2022-09-08,4006.179931640625,0.006588966880442448,0.5106935721670978
2022-09-09,4067.360107421875,0.01515601498121106,1.1919585990948123
2022-09-12,4110.41015625,0.010528651483995635,0.8239834365353819
2022-09-13,3932.68994140625,-0.04419916303197406,-3.5280577322975604
2022-09-14,3946.010009765625,0.003381289078844715,0.2556140303953112
2022-09-15,3901.35009765625,-0.011382272168149512,-0.9184073865709506
2022-09-16,3873.330078125,-0.007208049775663175,-0.5864667114200383
2022-09-19,3899.889892578125,0.006833697724705768,0.5301549506076058
2022-09-20,3855.929931640625,-0.011336114736600402,-0.9147368756227982
2022-09-21,3789.929931640625,-0.01726467409850635,-1.3861851628069275
2022-09-22,3757.989990234375,-0.008463293830453985,-0.6862856764508513
2022-09-23,3693.22998046875,-0.017382828767330778,-1.395581006356713
2022-09-26,3655.0400390625,-0.010394360890280502,-0.8398471409176966
2022-09-27,3647.2900390625,-0.0021226109548247284,-0.18206468466978315
2022-09-28,3719.0400390625,0.019481144181152356,1.535899618942652
2022-09-29,3640.469970703125,-0.0213527948230975,-1.7112788990347498
2022-09-30,3585.6201171875,-0.0151813515462093,-1.2205161041071835
2022-10-03,3678.429931640625,0.02555457753093017,2.018868511601122
2022-10-04,3790.929931640625,0.030125341416799834,2.382342784788388
2022-10-05,3783.280029296875,-0.0020199875589381176,-0.17390391216801174
2022-10-06,3744.52001953125,-0.010297922911395202,-0.8321782424232136
2022-10-07,3639.659912109375,-0.028403196531478058,-2.2719378393388387
2022-10-10,3612.389892578125,-0.007520673133652772,-0.611327008443456
2022-10-11,3588.840087890625,-0.006540518412323781,-0.533383576264102
2022-10-12,3577.030029296875,-0.0032961996501662937,-0.2753902881599984
2022-10-13,3669.909912109375,0.025634259307631132,2.0252049307633953
2022-10-14,3583.070068359375,-0.023947120744528417,-1.917583742655779
2022-10-17,3677.949951171875,0.026135524557561848,2.065066325257181
2022-10-18,3719.97998046875,0.011362768207087462,0.8903136993206496
2022-10-19,3695.159912109375,-0.006694455239684375,-0.5456248728698224
2022-10-20,3665.780029296875,-0.007982686738766696,-0.6480670509209425
2022-10-21,3752.75,0.023447759860447268,1.8513310844580957
2022-10-24,3797.340087890625,0.011811940205111494,0.9260325571733986
2022-10-25,3859.110107421875,0.01613577001587496,1.2698702475671704
2022-10-26,3830.60009765625,-0.007415140398989885,-0.6029348807845233
2022-10-27,3807.300048828125,-0.006101185053184453,-0.49844710232070893
2022-10-28,3901.06005859375,0.024328036770856338,1.921332077334496
2022-10-31,3871.97998046875,-0.007482327030336412,-0.6082776664996364
2022-11-01,3856.10009765625,-0.0041096637203590055,-0.3400782197749553
2022-11-02,3759.68994140625,-0.025319843737482882,-2.026744816080301
2022-11-03,3719.889892578125,-0.010642422531956597,-0.859573389563486
2022-11-04,3770.550048828125,0.013526823285563951,1.0624027344200409
2022-11-07,3806.800048828125,0.00956806167935914,0.7475958370466551
2022-11-08,3828.110107421875,0.005582282828760321,0.4306404862604836
2022-11-09,3748.570068359375,-0.020996784712303443,-1.6829684197583592
2022-11-10,3956.3701171875,0.05395251566479769,4.277116844037251
2022-11-11,3992.929931640625,0.009198312304769028,0.7181927900841851
2022-11-14,3957.25,-0.008975940544918012,-0.7270521427559028
2022-11-15,3991.72998046875,0.008675376414669186,0.6766081124846308
2022-11-16,3958.7900390625,-0.008286283111873759,-0.6722095080271869
2022-11-17,3946.56005859375,-0.0030941046442292835,-0.2593193780819656
2022-11-18,3965.340087890625,0.00474729564815821,0.36424100333635273
2022-11-21,3949.93994140625,-0.003891249800275618,-0.32270960419152617
2022-11-22,4003.580078125,0.01348860626982839,1.0593636577219834
2022-11-23,4027.260009765625,0.0058972660417383116,0.455688442633225
2022-11-25,4026.1201171875,-0.0002830842622024787,-0.03578265297778032
2022-11-28,3963.93994140625,-0.015564696794064813,-1.25100031611709
2022-11-29,3957.6298828125,-0.0015931337016243704,-0.13995982767396542
2022-11-30,4080.110107421875,0.030478643521294944,2.4104379191802314
2022-12-01,4076.570068359375,-0.0008680098296065889,-0.0822968464013609
2022-12-02,4071.699951171875,-0.001195374663761461,-0.10832940860160079
2022-12-05,3998.840087890625,-0.01805624963097222,-1.449132483762473
2022-12-06,3941.260009765625,-0.014503869422986057,-1.1666416690051653
2022-12-07,3933.919921875,-0.001864107253381664,-0.16150806714492963
2022-12-08,3963.510009765625,0.007493634413933237,0.5826341454328108
2022-12-09,3934.3798828125,-0.0073767194642132125,-0.5998795881262657
2022-12-12,3990.56005859375,0.01417830729965003,1.1142097593344344
2022-12-13,4019.64990234375,0.007263223255457212,0.5643114907404049
2022-12-14,3995.320068359375,-0.006071116623835963,-0.4960560139214346
2022-12-15,3895.75,-0.02523747790182607,-2.0201949563635537
2022-12-16,3852.360107421875,-0.011200239946011676,-0.9039319003523872
2022-12-19,3817.659912109375,-0.0090483289411038,-0.732808580924184
2022-12-20,3821.6201171875,0.001036800697890769,0.06917665766257187
2022-12-21,3878.43994140625,0.014758548669054294,1.160351458027162
2022-12-22,3822.389892578125,-0.014557142498145655,-1.1708780270314345
2022-12-23,3844.820068359375,0.005850952271915072,0.45200549942167434
2022-12-27,3829.25,-0.004057844034659477,-0.33595743754539037
2022-12-28,3783.219970703125,-0.012093470442948605,-0.9749629826330852
2022-12-29,3849.280029296875,0.01731063431499432,1.3632972890593447
2022-12-30,3839.5,-0.002543975646110833,-0.21557226211990416
2023-01-03,3824.139892578125,-0.004008572481273608,-0.33203928677170874
2023-01-04,3852.969970703125,0.007510694562138916,0.5839907950266995
2023-01-05,3808.10009765625,-0.011713869136457158,-0.9447764946798439
2023-01-06,3895.080078125,0.02258383558903089,1.7826304789394714
2023-01-09,3892.090087890625,-0.0007679273259905782,-0.07433812961595643
2023-01-10,3919.25,0.006953997970593733,0.5397214137919226
2023-01-11,3969.610107421875,0.012767571192293676,1.0020258237639315
2023-01-12,3983.169921875,0.0034100849120427303,0.25790391996384204
2023-01-13,3999.090087890625,0.003988892144656051,0.3039315738621425
2023-01-17,3990.969970703125,-0.002032555430996314,-0.17490332895608637
2023-01-18,3928.860107421875,-0.015684966977744675,-1.260564388707731
2023-01-19,3898.85009765625,-0.007667671901812428,-0.6230165797602839
2023-01-20,3972.610107421875,0.01874167355235196,1.477095761194175
2023-01-23,4019.81005859375,0.011811315951328555,0.9259829155389357
2023-01-24,4016.949951171875,-0.0007117563642918193,-0.06987132713228328
2023-01-25,4016.219970703125,-0.00018174157346566321,-0.02772372430606906
2023-01-26,4060.429931640625,0.010947708029114303,0.8573074666022718
2023-01-27,4070.56005859375,0.002491734021703855,0.18487522481974988
2023-01-30,4017.77001953125,-0.013053569315292663,-1.0513115424202144
2023-01-31,4076.60009765625,0.014536304416419527,1.142678248425109
2023-02-01,4119.2099609375,0.01039805629688473,0.8135983035680814
2023-02-02,4179.759765625,0.014592384626854379,1.1471378342267324
2023-02-03,4136.47998046875,-0.010408592637285455,-0.8409788716366695
2023-02-06,4111.080078125,-0.006159393193939262,-0.5030759044602907
2023-02-07,4164.0,0.012790364037397075,1.0038383463563672
2023-02-08,4117.85986328125,-0.011142573012411353,-0.8993461358498466
2023-02-09,4081.5,-0.008869009831037385,-0.7185488456091588
2023-02-10,4090.4599609375,0.0021928557092171274,0.16110795525275484
2023-02-13,4137.2900390625,0.011383569951155146,0.8919678864532212
2023-02-14,4136.1298828125,-0.0002804538554937624,-0.03557347893367945
2023-02-15,4147.60009765625,0.002769337533076689,0.2069506890200354
2023-02-16,4090.409912109375,-0.013884689204881605,-1.117403492331196
2023-02-17,4079.090087890625,-0.0027712421722827342,-0.23364485074682892
2023-02-21,3997.340087890625,-0.020244783973471698,-1.6231681481170797
2023-02-22,3991.050048828125,-0.0015747954856433837,-0.13850154413719246
2023-02-23,4012.320068359375,0.005315278263237728,0.4094078667652981
2023-02-24,3970.0400390625,-0.010593464619774184,-0.8556801800274867
2023-02-27,3982.239990234375,0.0030682925395522777,0.23072405741264368
2023-02-28,3970.14990234375,-0.0030406198309477117,-0.2550661823099908
2023-03-01,3951.389892578125,-0.004736464203492832,-0.3899223718093252
2023-03-02,3981.35009765625,0.0075535937311959735,0.5874022038595985
2023-03-03,4045.639892578125,0.01601874917648306,1.2605645679022839
2023-03-06,4048.419921875,0.0006869307788483012,0.04135445601107423
2023-03-07,3986.3701171875,-0.015445590479262547,-1.2415287961948724
2023-03-08,3992.010009765625,0.0014137941356032722,0.09915576382304013
2023-03-09,3918.320068359375,-0.018631857945482354,-1.494905754703882
2023-03-10,3861.590087890625,-0.01458396943606664,-1.173011346976666
2023-03-13,3855.760009765625,-0.001510901840738768,-0.13342062183998396
2023-03-14,3919.2900390625,0.016342388235363665,1.2863008506416531
2023-03-15,3891.929931640625,-0.007005363929353597,-0.5703488167940499
2023-03-16,3960.280029296875,0.017409576249031722,1.3711653059729212
2023-03-17,3916.639892578125,-0.011080621273953702,-0.8944196369820764
2023-03-20,3951.570068359375,0.008878869635940853,0.6927902108268605
2023-03-21,4002.8701171875,0.012898647518559103,1.0124492176672284
2023-03-22,3936.969970703125,-0.016600248639842885,-1.3333490140350752
2023-03-23,3948.719970703125,0.0029800838691824228,0.22370956636649375
2023-03-24,3970.989990234375,0.005623963084303207,0.43395496518960636
2023-03-27,3977.530029296875,0.0016455995637670831,0.11758929301564976
2023-03-28,3971.27001953125,-0.0015750832883878866,-0.1385244306603189
2023-03-29,4027.81005859375,0.014136870775046802,1.1109146622697785
2023-03-30,4050.830078125,0.005698999199482652,0.4399219541018887
2023-03-31,4109.31005859375,0.014333327782036555,1.1265372298779848
2023-04-03,4124.509765625,0.003692022565802823,0.2803240419266887
2023-04-04,4100.60009765625,-0.005813839745162529,-0.47559695525668755
2023-04-05,4090.3798828125,-0.002495481657121423,-0.21171594447978972
2023-04-06,4105.02001953125,0.0035727731328032467,0.2708411410222007
2023-04-10,4109.10986328125,0.0009958070170100843,0.06591677622143229
2023-04-11,4108.93994140625,-4.135333298352082e-05,-0.01655983246054289
2023-04-12,4091.949951171875,-0.0041434563234613855,-0.34276546027970217
2023-04-13,4146.22021484375,0.013175510497831548,1.034465793599889
2023-04-14,4137.64013671875,-0.0020715175845779886,-0.17800166017785227
2023-04-17,4151.31982421875,0.0033007035826147536,0.24920574604656773
2023-04-18,4154.8701171875,0.0008548548034659753,0.054708036358394364
2023-04-19,4154.52001953125,-8.426554793962826e-05,-0.019972278723681947
2023-04-20,4129.7900390625,-0.005970335188311131,-0.4880417169805223
2023-04-21,4133.52001953125,0.0009027812573008861,0.05851922271784308
2023-04-24,4137.0400390625,0.0008512167782723126,0.054418734920796276
2023-04-25,4071.6298828125,-0.01593718381857645,-1.2806210652712098
2023-04-26,4055.989990234375,-0.0038485835033448754,-0.3193167137133204
2023-04-27,4135.35009765625,0.019377193402696356,1.527633290908655
2023-04-28,4169.47998046875,0.008219331313243467,0.6403426947294567
2023-05-01,4167.8701171875,-0.0003861810485107871,-0.04398107022422827
2023-05-02,4119.580078125,-0.011653906680571788,-0.9400081866648891
2023-05-03,4090.75,-0.007022908054892971,-0.5717439530203695
2023-05-04,4061.219970703125,-0.007244913455062742,-0.5893981687018699
2023-05-05,4136.25,0.018306166381879797,1.44246355174127
2023-05-08,4138.1201171875,0.0004520264848820656,0.022674500176580244
2023-05-09,4119.169921875,-0.004589938949059595,-0.3782704550425577
2023-05-10,4137.64013671875,0.004473942241914432,0.34250351412478375
2023-05-11,4130.6201171875,-0.0016980648897067581,-0.14830411941058957
2023-05-12,4124.080078125,-0.0015845615894390477,-0.13927815994313555
2023-05-15,4136.27978515625,0.002953797680316935,0.22161924762955718
2023-05-16,4109.89990234375,-0.006398107681917463,-0.5220588528653445
2023-05-17,4158.77001953125,0.011820688622071574,0.9267282449348982
2023-05-18,4198.0498046875,0.009400723063727155,0.7342888093349346
2023-05-19,4191.97998046875,-0.0014469138806754414,-0.1283321994542522
2023-05-22,4192.6298828125,0.00015502267980239146,-0.0009437056377520813
2023-05-23,4145.580078125,-0.011285468768284297,-0.9107094292302006
2023-05-24,4115.240234375,-0.007345512678305211,-0.5973979758378937
2023-05-25,4151.27978515625,0.008719456079011883,0.6801133961438527
2023-05-26,4205.4501953125,0.012964680931640788,1.0177002976672562
2023-05-30,4205.52001953125,1.660313066576836e-05,-0.01195104407693083
2023-05-31,4179.830078125,-0.006127358186214099,-0.5005284306812472
2023-06-01,4221.02001953125,0.009806215085853812,0.7665341673770245
2023-06-02,4282.3701171875,0.014429812390107408,1.1342098363980302
2023-06-05,4273.7900390625,-0.002005591490657713,-0.17275911436492444
2023-06-06,4283.85009765625,0.002351130233850576,0.17369419231108343
2023-06-07,4267.52001953125,-0.003819293926420617,-0.3169875608735907
2023-06-08,4293.93017578125,0.00616957160752325,0.47734260593719885
2023-06-09,4298.85986328125,0.0011474010230505239,0.07797176802169478
2023-06-12,4338.93017578125,0.00927797498175416,0.7245276904072663
2023-06-13,4369.009765625,0.006908570725908897,0.5361089684420839
2023-06-14,4372.58984375,0.0008190899801265841,0.051863961824344613
2023-06-15,4425.83984375,0.012104580493589997,0.9493037693418648
2023-06-16,4409.58984375,-0.0036783764677510893,-0.3057815847723864
2023-06-20,4388.7099609375,-0.004746353835236048,-0.39070881075032315
2023-06-21,4365.68994140625,-0.005259086366925201,-0.4314821013749652
2023-06-22,4381.89013671875,0.0037039303873345254,0.28127097046742117
2023-06-23,4348.330078125,-0.007688288056502158,-0.6246560085360584
2023-06-26,4328.81982421875,-0.004496934363132171,-0.3708745853111198
2023-06-27,4378.41015625,0.01139073352418076,0.892537544953184
2023-06-28,4376.85986328125,-0.0003541393883898215,-0.04143306743629483
2023-06-29,4396.43994140625,0.00446356811449,0.34167854733155156
2023-06-30,4450.3798828125,0.0121943502618858,0.9564424013299176
2023-07-03,4455.58984375,0.0011699930926736418,0.07976832463479065
2023-07-05,4446.81982421875,-0.0019702580976127164,-0.16994934784078325
2023-07-06,4411.58984375,-0.007954061175894762,-0.645790701514311
2023-07-07,4398.9501953125,-0.002869212795733482,-0.24143562752760953
2023-07-10,4409.52978515625,0.002402138610626312,0.17775045798963648
2023-07-11,4439.259765625,0.006719583998254874,0.5210804490979883
2023-07-12,4472.16015625,0.007383905235389679,0.573908310011328
2023-07-13,4510.0400390625,0.008434482989627111,0.6574518916057875
2023-07-14,4505.419921875,-0.001024932196907484,-0.09477555779965616
2023-07-17,4522.7900390625,0.0038479695744204137,0.29272519128122865
2023-07-18,4554.97998046875,0.007092066941428338,0.5507008736977309
2023-07-19,4565.72021484375,0.002355134827233639,0.17401264382283602
2023-07-20,4534.8701171875,-0.006779827396257691,-0.5524137999147842
2023-07-21,4536.33984375,0.0003240420146130911,0.012496975484463754
2023-07-24,4554.64013671875,0.004026038496874852,0.30688550972744216
2023-07-25,4567.4599609375,0.0028107195758387046,0.2102414536037033
2023-07-26,4566.75,-0.00015545097867591856,-0.0256330552031637
2023-07-27,4537.41015625,-0.006445393055197076,-0.5258190594991479
2023-07-28,4582.22998046875,0.009829375810433848,0.768375944319221
2023-07-31,4588.9599609375,0.0014676354365687912,0.10343730805165333
2023-08-01,4576.72998046875,-0.0026686453076827116,-0.22548618805434764
2023-08-02,4513.39013671875,-0.013936200638336184,-1.121499761861464
2023-08-03,4501.89013671875,-0.0025512254502915274,-0.21614877785581302
2023-08-04,4478.02978515625,-0.0053141693739379705,-0.4358623880051345
2023-08-07,4518.43994140625,0.008983618964856572,0.7011200408389069
2023-08-08,4499.3798828125,-0.004227205100058866,-0.3494252936170132
2023-08-09,4467.7099609375,-0.007063619102045116,-0.5749813589865942
2023-08-10,4468.830078125,0.00025068252108086326,0.006663314140581153
2023-08-11,4464.0498046875,-0.0010702648992294865,-0.09838048499334548
2023-08-14,4489.72021484375,0.005734004879419051,0.44270566036850273
2023-08-15,4437.85986328125,-0.011618139396096483,-0.9371639164174729
2023-08-16,4404.330078125,-0.007584081792624527,-0.6163693639028548
2023-08-17,4370.35986328125,-0.0077428113775290805,-0.6289917880636955
2023-08-18,4369.7099609375,-0.00014871788395720285,-0.025097629009578865
2023-08-21,4399.77001953125,0.006855634859799785,0.5318994258054516
2023-08-22,4387.5498046875,-0.0027813310465456837,-0.23444713376375304
2023-08-23,4436.009765625,0.010984330710791359,0.860219759369327
2023-08-24,4376.31005859375,-0.01354935398400801,-1.0907371125477365
2023-08-25,4405.7099609375,0.006695501060295156,0.5191653363094709
2023-08-28,4433.31005859375,0.006245078594196461,0.4833470392850799
2023-08-29,4497.6298828125,0.014404068712056505,1.132162658967219
2023-08-30,4514.8701171875,0.003825854181192944,0.29096654071858297
2023-08-31,4507.66015625,-0.0015982129743398576,-0.14036373936240093
2023-09-01,4515.77001953125,0.001797512765518541,0.12966966775669936
2023-09-05,4496.830078125,-0.004202997821381205,-0.34750029306067176
2023-09-06,4465.47998046875,-0.006996014491432261,-0.5696053349083037
2023-09-07,4451.14013671875,-0.003216433115732967,-0.2690471289306513
2023-09-08,4457.490234375,0.0014256060622570594,0.10009506665351432
2023-09-11,4487.4599609375,0.006700951498135517,0.5195987636275395
2023-09-12,4461.89990234375,-0.005712169023003997,-0.4675119408556503
2023-09-13,4467.43994140625,0.0012408621175346041,0.08540394002557068
2023-09-14,4505.10009765625,0.00839458553366625,0.6542791836800452
2023-09-15,4450.31982421875,-0.012234145842493929,-0.9861497098151952
2023-09-18,4453.52978515625,0.0007210276941755188,0.04406589589857351
2023-09-19,4443.9501953125,-0.0021533273615331264,-0.18450730123936235
2023-09-20,4402.2001953125,-0.009439204206291041,-0.7638915916568157
2023-09-21,4330.0,-0.016536918318488084,-1.3283128881051591
2023-09-22,4320.06005859375,-0.0022982374027607495,-0.19603077373278466
2023-09-25,4337.43994140625,0.0040149942038066174,0.3060072503169629
2023-09-26,4273.52978515625,-0.014844165482264943,-1.1937025423959924
2023-09-27,4274.509765625,0.00022928777229479233,0.004961970347898743
2023-09-28,4299.7001953125,0.005875877143000698,0.4539875640455202
2023-09-29,4288.0498046875,-0.002713259648289315,-0.22903399000400554
2023-10-02,4288.39013671875,7.936440615299324e-05,-0.006960169561940548
2023-10-03,4229.4501953125,-0.013839395863449198,-1.1138016951768384
2023-10-04,4263.75,0.008077047607828946,0.6290280725561667
2023-10-05,4258.18994140625,-0.0013048811469951228,-0.11703753494470452
2023-10-06,4308.5,0.011745642093961117,0.9207604279701009
2023-10-09,4335.66015625,0.006284068119387409,0.48644754713990646
2023-10-10,4358.240234375,0.005194476099985354,0.399801490329327
2023-10-11,4376.9501953125,0.004283819500095073,0.3273846571624287
2023-10-12,4349.60986328125,-0.006266024940654918,-0.5115554272717796
2023-10-13,4327.77978515625,-0.005031495660219892,-0.4133837334064021
2023-10-16,4373.6298828125,0.010538642302589985,0.8247779220126024
2023-10-17,4373.2001953125,-9.824987944376507e-05,-0.021084334576137953
2023-10-18,4314.60009765625,-0.013490408251151898,-1.086049655933843
2023-10-19,4278.0,-0.008519032328057976,-0.6907180887151977
2023-10-20,4224.16015625,-0.012665149196155915,-1.0204237687307889
2023-10-23,4217.0400390625,-0.0016869920654349177,-0.1474235911542997
2023-10-24,4247.68017578125,0.0072395235196288195,0.5624268507830477
2023-10-25,4186.77001953125,-0.014443434657238052,-1.161835802173276
2023-10-26,4137.22998046875,-0.011903081205584871,-0.9598229335293906
2023-10-27,4117.3701171875,-0.00481183857862075,-0.39591625968029137
2023-10-30,4166.81982421875,0.011938474300285915,0.936094745775858
2023-10-31,4193.7998046875,0.006454084821688244,0.4999675404805237
2023-11-01,4237.85986328125,0.010451194990191868,0.8178239753398487
2023-11-02,4317.77978515625,0.018682938934086474,1.4724250927418017
2023-11-03,4358.33984375,0.00934988354455146,0.7302459714761025
2023-11-06,4365.97998046875,0.0017514577241005862,0.1260072990314736
2023-11-07,4378.3798828125,0.0028360934017119537,0.212259219812492
2023-11-08,4382.77978515625,0.0010044110324198868,0.06660098094643198
2023-11-09,4347.35009765625,-0.008116690699068705,-0.658723254849035
2023-11-10,4415.240234375,0.015495759270772258,1.2189755948970982
2023-11-13,4411.5498046875,-0.0008361884413700847,-0.07976635997723608
2023-11-14,4495.7001953125,0.01889537047457725,1.4893179801693581
2023-11-15,4502.8798828125,0.0015957382078471765,0.11362424022455127
2023-11-16,4508.240234375,0.0011897193967137305,0.08133699109901299
2023-11-17,4514.02001953125,0.0012812279371779871,0.08861389296185003
2023-11-20,4547.3798828125,0.007363103793795633,0.5722541469319318
2023-11-21,4538.18994140625,-0.002022975931757968,-0.17414155223558678
2023-11-22,4556.6201171875,0.004052905094313324,0.30902198345936094
2023-11-24,4559.33984375,0.0005966956096450322,0.03417881461697763
2023-11-27,4550.43017578125,-0.0019560693168983586,-0.1688210338682527
2023-11-28,4554.89013671875,0.0009796385280502918,0.06463103276149007
2023-11-29,4550.580078125,-0.0009466966151019382,-0.08855414231108445
2023-11-30,4567.7998046875,0.003776931264994605,0.2870761141178203
2023-12-01,4594.6298828125,0.005856558953846637,0.4524513515135682
2023-12-04,4569.77978515625,-0.005423188063826943,-0.44453172426066123
2023-12-05,4567.18017578125,-0.0005690315939348026,-0.05852163078684063
2023-12-06,4549.33984375,-0.003913851944943747,-0.32450696198791523
2023-12-07,4585.58984375,0.007936610684821922,0.6178603094003322
2023-12-08,4604.3701171875,0.0040871341465037936,0.31174393107631876
2023-12-11,4622.43994140625,0.003916813547781492,0.2981997714182817
2023-12-12,4643.7001953125,0.0045888127956924,0.35163819972386756
2023-12-13,4707.08984375,0.01355834517501981,1.064909404234003
2023-12-14,4719.5498046875,0.002643565185154432,0.196949075747159
2023-12-15,4719.18994140625,-7.625240044859478e-05,-0.019335060737154606
2023-12-18,4740.56005859375,0.004518122263400515,0.3460167783405739
2023-12-19,4768.3701171875,0.005849267450818904,0.4518715198203055
2023-12-20,4698.35009765625,-0.014793147965305628,-1.1896455498757854
2023-12-21,4746.75,0.010248769307271876,0.8017267693123751
2023-12-22,4754.6298828125,0.0016586821527610754,0.11862964089725866
2023-12-26,4774.75,0.004222761046978559,0.3225291937382354
2023-12-27,4781.580078125,0.0014294356164229985,0.10039959877371399
2023-12-28,4783.35009765625,0.0003701061103271183,0.016160064221435136
2023-12-29,4769.830078125,-0.0028304770367338357,-0.23835529955611234
2024-01-02,4742.830078125,-0.005676660799723162,-0.464688271558474
2024-01-03,4704.81005859375,-0.008048618327197648,-0.653310033665929
2024-01-04,4688.68017578125,-0.003434271663317429,-0.2863699899955621
2024-01-05,4697.240234375,0.0018240216394339805,0.13177769475612816
2024-01-08,4763.5400390625,0.014015945436353141,1.1012984907306005
2024-01-09,4756.5,-0.0014789938523175842,-0.13088324883410382
2024-01-10,4783.4501953125,0.005649980650495912,0.4360239226326347
2024-01-11,4780.240234375,-0.0006712808369611647,-0.06665265006960192
2024-01-12,4783.830078125,0.0007506937530339595,0.04642498716890518
2024-01-16,4765.97998046875,-0.0037383190523568345,-0.31054831259219234
2024-01-17,4739.2099609375,-0.005632731271107821,-0.4611949269264569
2024-01-18,4780.93994140625,0.008766720726243148,0.6838719546099652
2024-01-19,4839.81005859375,0.012238308232548512,0.9599380077179025
2024-01-22,4850.43017578125,0.0021919211872316853,0.16103364060690623
2024-01-23,4864.60009765625,0.002917115340764486,0.21870221077520258
2024-01-24,4868.5498046875,0.0008115989762168653,0.05126826550978647
2024-01-25,4894.16015625,0.00524657813497798,0.4039447254150569
2024-01-26,4890.97021484375,-0.0006519977554263648,-0.06511922935029066
